side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
upper,13.709601258912361,-1.160313610591027,-0.023251848574817394,0.1572265625,-0.5274152775413758,-0.006317743061955372,0.00021220257682645052,2.296590751788794
upper,13.725323695677075,-1.1599471318702257,-0.02336663394246204,0.158203125,-0.527248696304648,-0.006290530528610699,0.00021430287204442553,2.312313188553509
upper,13.741066080588077,-1.159578383931339,-0.02348106946383661,0.1591796875,-0.527081083605154,-0.006263387403509943,0.00021640706149777988,2.3280555734645096
upper,13.75682845357623,-1.159207366774367,-0.023595155441891315,0.16015625,-0.526912439442894,-0.006236313595771814,0.0002185150565165803,2.3438179464526625
upper,13.772610854644602,-1.1588340803993094,-0.02370889217254913,0.1611328125,-0.5267427638178679,-0.006209309014677589,0.00022062676869653188,2.359600347521036
upper,13.788413323941144,-1.1584585248061665,-0.023822279959073114,0.162109375,-0.5265720567300757,-0.006182373569670996,0.0002227421101636918,2.375402816817578
upper,13.804235901686432,-1.158080699994938,-0.023935319097798294,0.1630859375,-0.5264003181795173,-0.006155507170357746,0.00022486099330883166,2.391225394562867
upper,13.820078628246792,-1.1577006059656243,-0.024048009892311976,0.1640625,-0.5262275481661928,-0.006128709726505144,0.00022698333105123131,2.4070681211232254
upper,13.835941544061603,-1.157318242718225,-0.024160352639370376,0.1650390625,-0.5260537466901022,-0.006101981148041669,0.00022910903657396515,2.4229310369380372
upper,13.85182468971686,-1.1569336102527399,-0.024272347642896513,0.166015625,-0.5258789137512454,-0.006075321345056603,0.0002312380235867802,2.4388141825932945
upper,13.867728105872054,-1.1565467085691699,-0.024383995200077058,0.1669921875,-0.5257030493496226,-0.00604873022779967,0.00023337020606230212,2.4547175987484877
upper,13.883651833334149,-1.1561575376675142,-0.024495295615182263,0.16796875,-0.5255261534852337,-0.00602220770668066,0.00023550549849800175,2.470641326210582
upper,13.899595912984044,-1.1557660975477728,-0.024606249185838668,0.1689453125,-0.5253482261580785,-0.00599575369226886,0.0002376438156533168,2.4865854058604784
upper,13.915560385850993,-1.1553723882099463,-0.024716856216675322,0.169921875,-0.5251692673681574,-0.00596936809529304,0.0002397850728107107,2.502549878727427
upper,13.931545293038615,-1.1549764096540343,-0.02482711700576817,0.1708984375,-0.52498927711547,-0.005943050826640622,0.00024192918551370603,2.5185347859150493
upper,13.94755067579976,-1.1545781618800366,-0.024937031858116698,0.171875,-0.5248082554000166,-0.005916801797357679,0.00024407606982703958,2.5345401686761937
upper,13.963576575462088,-1.1541776448879537,-0.025046601072255932,0.1728515625,-0.5246262022217971,-0.005890620918648268,0.0002462256420756037,2.5505660683385214
upper,13.979623033503366,-1.1537748586777852,-0.025155824953567482,0.173828125,-0.5244431175808114,-0.00586450810187418,0.00024837781910370146,2.5666125263797994
upper,13.995690091476616,-1.1533698032495312,-0.02526470380105527,0.1748046875,-0.5242590014770596,-0.005838463258554555,0.00025053251801489165,2.5826795843530497
upper,14.011777791085851,-1.152962478603192,-0.025373237920494788,0.17578125,-0.5240738539105417,-0.0058124863003655575,0.00025268965643034834,2.598767283962285
upper,14.027886174110781,-1.1525528847387672,-0.025481427611368786,0.1767578125,-0.5238876748812578,-0.00578657713913977,0.0002548491522296056,2.6148756669872153
upper,14.044015282482997,-1.1521410216562569,-0.025589273179858464,0.177734375,-0.5237004643892076,-0.005760735686866025,0.000257010923808025,2.6310047753594312
upper,14.060165158210232,-1.1517268893556614,-0.02569677492593549,0.1787109375,-0.5235122224343914,-0.005734961855688989,0.00025917488981843626,2.647154651086665
upper,14.076335843452986,-1.1513104878369802,-0.02580393315619867,0.1796875,-0.5233229490168091,-0.005709255557908702,0.000261340969427717,2.6633253363294203
upper,14.092527380448358,-1.1508918171002134,-0.025910748171118776,0.1806640625,-0.5231326441364605,-0.005683616705980193,0.00026350908205932487,2.679516873324792
upper,14.108739811587107,-1.1504708771453613,-0.026017220277724202,0.181640625,-0.522941307793346,-0.0056580452125132435,0.00026567914764899335,2.69572930446354
upper,14.124973179337031,-1.1500476679724239,-0.026123349776995163,0.1826171875,-0.5227489399874653,-0.005632540990271953,0.000267851086388152,2.711962672213465
upper,14.141227526320497,-1.1496221895814007,-0.02622913697640168,0.18359375,-0.5225555407188185,-0.005607103952174064,0.0002700248189787418,2.7282170191969306
upper,14.15750289523736,-1.1491944419722921,-0.026334582177443885,0.1845703125,-0.5223611099874055,-0.005581734011291181,0.0002722002663775198,2.7444923881137937
upper,14.173799328942941,-1.1487644251450984,-0.026439685688045573,0.185546875,-0.5221656477932265,-0.005556431080847829,0.00027437735004999785,2.7607888218193746
upper,14.190116870370506,-1.148332139099819,-0.02654444781023738,0.1865234375,-0.5219691541362813,-0.005531195074221326,0.00027655599171562726,2.7771063632469404
upper,14.206455562609696,-1.1478975838364542,-0.02664886885240908,0.1875,-0.52177162901657,-0.005506025904941453,0.00027873611360086545,2.7934450554861296
upper,14.222815448828543,-1.1474607593550037,-0.02675294911713255,0.1884765625,-0.5215730724340926,-0.005480923486689965,0.0002809176381852366,2.8098049417049764
upper,14.239196572352366,-1.1470216656554681,-0.026856688913275827,0.189453125,-0.5213734843888491,-0.005455887733300288,0.0002831004884535296,2.826186065228799
upper,14.255598976585336,-1.146580302737847,-0.026960088543962913,0.1904296875,-0.5211728648808395,-0.005430918558756992,0.00028528458764273153,2.842588469461769
upper,14.272022705089817,-1.1461366706021403,-0.027063148318552502,0.19140625,-0.5209712139100637,-0.005406015877195705,0.0002874698594933603,2.8590121979662513
upper,14.288467801507489,-1.145690769248348,-0.02716586854073169,0.1923828125,-0.5207685314765218,-0.00538117960290245,0.00028965622799726696,2.875457294383923
upper,14.304934309639137,-1.1452425986764705,-0.0272682495203623,0.193359375,-0.5205648175802138,-0.005356409650313462,0.000291843617648107,2.8919238025155702
upper,14.321422273365318,-1.1447921588865073,-0.027370291561705673,0.1943359375,-0.5203600722211397,-0.005331705934014733,0.00029403195319000787,2.908411766241751
upper,14.337931736726617,-1.144339449878459,-0.027471994975139323,0.1953125,-0.5201542953992995,-0.005307068368741535,0.0002962211598671827,2.9249212296030516
upper,14.354462743843856,-1.143884471652325,-0.02757336006551009,0.1962890625,-0.5199474871146932,-0.005282496869378386,0.00029841116317345885,2.941452236720289
upper,14.3710153389988,-1.1434272242081056,-0.02767438714372384,0.197265625,-0.5197396473673207,-0.005257991350958349,0.00030060188910103813,2.9580048318752343
upper,14.387589566553915,-1.1429677075458007,-0.027775076515224317,0.1982421875,-0.5195307761571821,-0.005233551728662605,0.00030279326389088255,2.9745790594303494
upper,14.404185471033543,-1.1425059216654105,-0.027875428491458496,0.19921875,-0.5193208734842775,-0.005209177917820593,0.0003049852142806245,2.9911749639099763
upper,14.420803097043176,-1.142041866566935,-0.027975443378478553,0.2001953125,-0.5191099393486067,-0.005184869833909075,0.00030717766725580655,3.007792589919611
upper,14.437442489351124,-1.1415755422503735,-0.028075121488285424,0.201171875,-0.5188979737501698,-0.005160627392551992,0.0003093705502969446,3.024431982227558
upper,14.45410369280731,-1.1411069487157268,-0.028174463127551393,0.2021484375,-0.5186849766889667,-0.005136450509520149,0.0003115637911316185,3.041093185683744
upper,14.470786752425399,-1.140636085962995,-0.028273468608844308,0.203125,-0.5184709481649976,-0.005112339100730709,0.00031375731798069176,3.057776245301833
upper,14.487491713301146,-1.1401629539921772,-0.028372138239468374,0.2041015625,-0.5182558881782623,-0.005088293082247092,0.0003159510593112488,3.0744812061775795
upper,14.504218620694974,-1.139687552803274,-0.028470472332571408,0.205078125,-0.5180397967287609,-0.005064312370278268,0.0003181449440819758,3.0912081135714082
upper,14.52096751994987,-1.1392098823962855,-0.02856847119610148,0.2060546875,-0.5178226738164934,-0.005040396881178494,0.00032033890149694023,3.1079570128263043
upper,14.537738456574427,-1.1387299427712116,-0.028666135143799534,0.20703125,-0.5176045194414598,-0.005016546531447258,0.00032253286125013625,3.124727949450861
upper,14.554531476160266,-1.1382477339280523,-0.0287634644842696,0.2080078125,-0.5173853336036601,-0.004992761237728363,0.00032472675328010367,3.1415209690366996
upper,14.571346624465559,-1.1377632558668074,-0.028860459531859003,0.208984375,-0.5171651163030943,-0.004969040916810066,0.000326920508013641,3.158336117341992
upper,14.588183947331974,-1.1372765085874772,-0.02895712059583997,0.2099609375,-0.5169438675397623,-0.004945385485624412,0.0003291140561212602,3.1751734402084066
upper,14.605043490768672,-1.1367874920900611,-0.029053447991179586,0.2109375,-0.5167215873136641,-0.004921794861246859,0.00033130732876007096,3.192032983645107
upper,14.621925300868792,-1.13629620637456,-0.02914944202783063,0.2119140625,-0.5164982756248,-0.004898268960896221,0.0003335002573300678,3.2089147937452265
upper,14.638829423893904,-1.1358026514409734,-0.029245103021393454,0.212890625,-0.5162739324731697,-0.004874807701934075,0.0003356927737161893,3.2258189167703386
upper,14.655755906190027,-1.1353068272893012,-0.02934043128251389,0.2138671875,-0.5160485578587732,-0.0048514110018642725,0.0003378848100454336,3.24274539906646
upper,14.672704794272562,-1.1348087339195436,-0.02943542712743914,0.21484375,-0.5158221517816107,-0.004828078778332842,0.00034007629892809596,3.259694287148995
upper,14.689676134741832,-1.1343083713317006,-0.029530090867520765,0.2158203125,-0.515594714241682,-0.004804810949127533,0.0003422671732157096,3.276665627618266
upper,14.706669974368502,-1.133805739525772,-0.029624422819666537,0.216796875,-0.5153662452389872,-0.0047816074321773705,0.00034445736624146505,3.2936594672449364
upper,14.723686360008628,-1.133300838501758,-0.029718423295946542,0.2177734375,-0.5151367447735263,-0.004758468145552308,0.0003466468115789725,3.310675852885061
upper,14.740725338689554,-1.1327936682596587,-0.029812092613942943,0.21875,-0.5149062128452994,-0.004735393007463173,0.0003488354432818665,3.327714831565988
upper,14.757786957524504,-1.1322842287994737,-0.02990543108645729,0.2197265625,-0.5146746494543062,-0.004712381936260793,0.0003510231956433865,3.3447764504009374
upper,14.774871263798943,-1.1317725201212034,-0.029998439031760107,0.220703125,-0.5144420546005469,-0.00468943485043595,0.00035321000343517,3.361860756675377
upper,14.79197830488469,-1.1312585422248476,-0.030091116763397506,0.2216796875,-0.5142084282840216,-0.004666551668619109,0.00035539580166764833,3.3789677977611237
upper,14.809108128326764,-1.1307422951104065,-0.030183464600342443,0.22265625,-0.5139737705047301,-0.004643732309579804,0.0003575805258280315,3.3960976212031984
upper,14.826260781757021,-1.1302237787778797,-0.0302754828568988,0.2236328125,-0.5137380812626725,-0.004620976692226358,0.0003597641116415151,3.4132502746334543
upper,14.843436312981472,-1.1297029932272675,-0.030367171852756204,0.224609375,-0.5135013605578488,-0.004598284735605765,0.00036194649530846116,3.4304258058579062
upper,14.860634769893448,-1.12917993845857,-0.030458531902989704,0.2255859375,-0.513263608390259,-0.004575656358902849,0.0003641276132664127,3.447624262769881
upper,14.877856200561396,-1.1286546144717868,-0.030549563328019873,0.2265625,-0.5130248247599031,-0.004553091481440466,0.0003663074024264731,3.464845693437831
upper,14.895100653141567,-1.1281270212669183,-0.0306402664437065,0.2275390625,-0.512785009666781,-0.0045305900226786655,0.00036848579993612563,3.4820901460180003
upper,14.912368175966288,-1.1275971588439642,-0.03073064157121557,0.228515625,-0.5125441631108928,-0.004508151902214638,0.0003706627434148149,3.4993576688427215
upper,14.929658817456168,-1.1270650272029248,-0.03082068902720528,0.2294921875,-0.5123022850922385,-0.004485777039782354,0.00037283817071756737,3.516648310332603
upper,14.946972626208872,-1.1265306263438,-0.03091040913360163,0.23046875,-0.5120593756108182,-0.004463465355251911,0.0003750120201697782,3.5339621190853063
upper,14.964309650910819,-1.1259939562665897,-0.030999802207875047,0.2314453125,-0.5118154346666316,-0.004441216768629616,0.00037718423033163,3.5512991437872525
upper,14.981669940426448,-1.1254550169712938,-0.031088868572726282,0.232421875,-0.511570462259679,-0.004419031200057183,0.0003793547402320881,3.5686594333028814
upper,14.999053543709444,-1.1249138084579127,-0.03117760854645201,0.2333984375,-0.5113244583899602,-0.004396908569811744,0.00038152348913411384,3.5860430365858775
upper,15.016460509892479,-1.1243703307264457,-0.031266022452542556,0.234375,-0.5110774230574753,-0.004374848798305422,0.000383690416767872,3.6034500027689136
upper,15.033890888197956,-1.1238245837768936,-0.031354110610135,0.2353515625,-0.5108293562622244,-0.004352851806084662,0.00038585546309673533,3.6208803810743895
upper,15.05134472802823,-1.123276567609256,-0.03144187334352426,0.236328125,-0.5105802580042073,-0.004330917513830426,0.00038801856854970705,3.6383342209046647
upper,15.068822078875877,-1.1227262822235329,-0.03152931097270211,0.2373046875,-0.510330128283424,-0.004309045842357279,0.00039017967378821353,3.655811571752311
upper,15.086322990414397,-1.1221737276197243,-0.03161642382278319,0.23828125,-0.5100789670998747,-0.004287236712613454,0.0003923387199377452,3.673312483290831
upper,15.103847512407993,-1.1216189037978304,-0.03170321221462846,0.2392578125,-0.5098267744535592,-0.004265490045680345,0.00039449564835543403,3.6908370052844273
upper,15.12139569480277,-1.1210618107578507,-0.03178967647418755,0.240234375,-0.5095735503444776,-0.00424380576277205,0.0003966504008609161,3.708385187679203
upper,15.138967587636015,-1.1205024484997859,-0.031875816923205236,0.2412109375,-0.5093192947726299,-0.004222183785235291,0.0003988029195046904,3.72595708051245
upper,15.1565632411279,-1.1199408170236358,-0.03196163388848154,0.2421875,-0.5090640077380162,-0.004200624034548746,0.0004009531467982065,3.7435527340043335
upper,15.17418270559026,-1.1193769163293998,-0.03204712769265987,0.2431640625,-0.5088076892406362,-0.004179126432322995,0.0004031010254830018,3.7611721984666944
upper,15.191826031518787,-1.1188107464170784,-0.032132298663406215,0.244140625,-0.5085503392804902,-0.004157690900299847,0.00040524649876001663,3.7788155243952213
upper,15.209493269501333,-1.1182423072866716,-0.03221714712427755,0.2451171875,-0.508291957857578,-0.004136317360352429,0.0004073895100595072,3.796482762377767
upper,15.227184470310572,-1.1176715989381796,-0.03230167340382155,0.24609375,-0.5080325449718998,-0.004115005734484381,0.00040953000326959165,3.8141739631870064
upper,15.244899684811832,-1.1170986213716019,-0.032385877826523884,0.2470703125,-0.5077721006234553,-0.004093755944829795,0.00041166792250693494,3.8318891776882658
upper,15.262638964056238,-1.1165233745869387,-0.032469760721829784,0.248046875,-0.5075106248122448,-0.0040725679136527845,0.0004138032123445292,3.849628456932672
upper,15.280402359188056,-1.1159458585841904,-0.0325533224151689,0.2490234375,-0.5072481175382683,-0.004051441563347129,0.00041593581758314743,3.867391852064489
upper,15.298189921538324,-1.1153660733633561,-0.03263656323690004,0.25,-0.5069845788015255,-0.0040303768164358725,0.00041806568347836127,3.8851794144147576
